relative_path,label,class_name,client_id,split,group_id,leaf_group_id,scenario,alpha,quantity_alpha,feature_skew,seed,domain_id
Tomato___Septoria_leaf_spot/796b5446-9007-427b-8ac0-2264a67569e0___Matt.S_CG 6541.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043771,Tomato___Septoria_leaf_spot:::142,,,,none,42,-1
Tomato___Septoria_leaf_spot/7dd7354c-7c02-4086-8b19-e6d8d4083c29___Matt.S_CG 6250.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043832,Tomato___Septoria_leaf_spot:::125,,,,none,42,-1
Tomato___Septoria_leaf_spot/7f851bf4-b472-4dc3-b7d5-23e877cf6547___Matt.S_CG 7802.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043695,Tomato___Septoria_leaf_spot:::242,,,,none,42,-1
Tomato___Septoria_leaf_spot/81f3e04f-af99-460f-ae34-f5c34cb623f9___Matt.S_CG 7772.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043892,Tomato___Septoria_leaf_spot:::237,,,,none,42,-1
Tomato___Septoria_leaf_spot/846797a3-3eb3-403d-aeb3-816f8f2b53d9___Keller.St_CG 2029.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043000,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/846797a3-3eb3-403d-aeb3-816f8f2b53d9___Keller.St_CG 2029.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/84836cba-6362-4e3b-b86c-d84f91d186ce___JR_Sept.L.S 2499.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043001,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/84836cba-6362-4e3b-b86c-d84f91d186ce___JR_Sept.L.S 2499.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/881cef87-36ea-49e5-bc1a-fa2b7a959221___Matt.S_CG 6543.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043771,Tomato___Septoria_leaf_spot:::142,,,,none,42,-1
Tomato___Septoria_leaf_spot/8867f395-6399-49f4-ba70-a4b48593676d___Matt.S_CG 7496.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043723,Tomato___Septoria_leaf_spot:::192,,,,none,42,-1
Tomato___Septoria_leaf_spot/8e20ced5-3f32-475d-abd9-6db81cab76c1___Matt.S_CG 6743.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043456,Tomato___Septoria_leaf_spot:::158,,,,none,42,-1
Tomato___Septoria_leaf_spot/8f5a4a7c-445b-4bb2-aa73-2c736733f82b___Matt.S_CG 7573.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043079,Tomato___Septoria_leaf_spot:::205,,,,none,42,-1
Tomato___Septoria_leaf_spot/8fe7631a-a0b5-4658-99a6-9cebcdb0e7f1___Matt.S_CG 1671.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043614,Tomato___Septoria_leaf_spot:::68,,,,none,42,-1
Tomato___Septoria_leaf_spot/94f3292d-c589-4d85-8caf-62c52ae331ea___Matt.S_CG 7449.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043432,Tomato___Septoria_leaf_spot:::183,,,,none,42,-1
Tomato___Septoria_leaf_spot/952f14ea-6697-4361-897f-a3123c69b7e4___Matt.S_CG 2790.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043859,Tomato___Septoria_leaf_spot:::100,,,,none,42,-1
Tomato___Septoria_leaf_spot/971cd71b-c5da-48dc-8c7b-91280e231301___Keller.St_CG 1823.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043140,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/971cd71b-c5da-48dc-8c7b-91280e231301___Keller.St_CG 1823.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/97862022-bdbb-4641-b2e7-daa77f5f03d5___JR_Sept.L.S 2553.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043145,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/97862022-bdbb-4641-b2e7-daa77f5f03d5___JR_Sept.L.S 2553.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/9aab8016-705b-4333-b05c-cd3e0fb07849___Matt.S_CG 6358.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043470,Tomato___Septoria_leaf_spot:::132,,,,none,42,-1
Tomato___Septoria_leaf_spot/9d12ad8a-e252-48bc-bbeb-a198c1c9049b___Matt.S_CG 6367.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043470,Tomato___Septoria_leaf_spot:::132,,,,none,42,-1
Tomato___Septoria_leaf_spot/9dd5bdc9-a11c-4ea5-8a64-8eeb0a129c9c___Matt.S_CG 6586.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043553,Tomato___Septoria_leaf_spot:::145,,,,none,42,-1
Tomato___Septoria_leaf_spot/9ee905ed-4e49-4256-8d6d-74fc6450ead1___Keller.St_CG 1794.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043193,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/9ee905ed-4e49-4256-8d6d-74fc6450ead1___Keller.St_CG 1794.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/a034ca55-7435-4e9d-b0c8-d4c7201662d0___Matt.S_CG 1639.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043401,Tomato___Septoria_leaf_spot:::66,,,,none,42,-1
Tomato___Septoria_leaf_spot/a117ce94-cbcb-4dd9-b0f0-9293ae869a8a___Matt.S_CG 2792.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043859,Tomato___Septoria_leaf_spot:::100,,,,none,42,-1
Tomato___Septoria_leaf_spot/a118d49a-e8aa-43cd-ac08-0c821ffd1ecb___JR_Sept.L.S 2644.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043209,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/a118d49a-e8aa-43cd-ac08-0c821ffd1ecb___JR_Sept.L.S 2644.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/a1b6deb1-e0f7-4eb4-a2ca-77d1f1e45aaa___Matt.S_CG 7818.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043629,Tomato___Septoria_leaf_spot:::245,,,,none,42,-1
Tomato___Septoria_leaf_spot/a255b44d-6028-4b03-9cf3-5b3ae4fe9c5e___Matt.S_CG 0736.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043819,Tomato___Septoria_leaf_spot:::9,,,,none,42,-1
Tomato___Septoria_leaf_spot/ab772665-1f53-48d3-997b-920c0b2b385f___JR_Sept.L.S 2661.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043271,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/ab772665-1f53-48d3-997b-920c0b2b385f___JR_Sept.L.S 2661.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/aecb29a8-4d9f-4503-a2b1-906551b8ec76___Matt.S_CG 7448.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043432,Tomato___Septoria_leaf_spot:::183,,,,none,42,-1
Tomato___Septoria_leaf_spot/b0539521-3239-49a2-8099-2a22eabec37d___Matt.S_CG 1661.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043614,Tomato___Septoria_leaf_spot:::68,,,,none,42,-1
Tomato___Septoria_leaf_spot/b17ef6a5-face-416c-82e7-2cce4b30eea2___Matt.S_CG 6242.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043832,Tomato___Septoria_leaf_spot:::125,,,,none,42,-1
Tomato___Septoria_leaf_spot/b286ce6e-d1d1-41a6-a533-86eb21132efe___JR_Sept.L.S 2465.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043326,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/b286ce6e-d1d1-41a6-a533-86eb21132efe___JR_Sept.L.S 2465.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/badbd0d4-8e02-49bf-a042-87ae373ca66f___Matt.S_CG 6741.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043456,Tomato___Septoria_leaf_spot:::158,,,,none,42,-1
Tomato___Septoria_leaf_spot/baeeb93d-df9f-489a-a019-5adc8cf361a3___Matt.S_CG 7450.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043555,Tomato___Septoria_leaf_spot:::184,,,,none,42,-1
Tomato___Septoria_leaf_spot/bb686360-bc57-41dd-b811-9625301db5f5___Keller.St_CG 1933.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043390,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/bb686360-bc57-41dd-b811-9625301db5f5___Keller.St_CG 1933.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/bb6b5c50-b6f2-47f4-befb-9c2f31a4f164___Matt.S_CG 7483.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043391,Tomato___Septoria_leaf_spot:::190,,,,none,42,-1
Tomato___Septoria_leaf_spot/bcf2f5b8-8788-4ba2-a510-1174c00e76e3___Matt.S_CG 1619.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043401,Tomato___Septoria_leaf_spot:::66,,,,none,42,-1
Tomato___Septoria_leaf_spot/bd7932fa-8fda-4370-baaf-c3b7cef2ac13___JR_Sept.L.S 2572.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043410,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/bd7932fa-8fda-4370-baaf-c3b7cef2ac13___JR_Sept.L.S 2572.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/bef6003b-6464-4498-9b5d-c69ded9cea76___Matt.S_CG 7771.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043892,Tomato___Septoria_leaf_spot:::237,,,,none,42,-1
Tomato___Septoria_leaf_spot/c072e52b-f0fb-4e65-b8f3-7831c271e971___Matt.S_CG 7445.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043432,Tomato___Septoria_leaf_spot:::183,,,,none,42,-1
Tomato___Septoria_leaf_spot/c311dca2-18ca-4304-b356-a2764d8322d2___Matt.S_CG 7801.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043695,Tomato___Septoria_leaf_spot:::242,,,,none,42,-1
Tomato___Septoria_leaf_spot/c35001a9-bfcc-4233-95e5-b83d086e0435___Matt.S_CG 6740.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043456,Tomato___Septoria_leaf_spot:::158,,,,none,42,-1
Tomato___Septoria_leaf_spot/c54cd0ca-8eaa-4b3d-88bd-5f4554c82b6e___Matt.S_CG 6360.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043470,Tomato___Septoria_leaf_spot:::132,,,,none,42,-1
Tomato___Septoria_leaf_spot/cbf33493-c9d7-486c-90c7-0e1117aec294___Matt.S_CG 7472.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043745,Tomato___Septoria_leaf_spot:::188,,,,none,42,-1
Tomato___Septoria_leaf_spot/cd6c24ea-037a-4d83-b2c8-24616da8ff46___Keller.St_CG 1883.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043528,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/cd6c24ea-037a-4d83-b2c8-24616da8ff46___Keller.St_CG 1883.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/cffae6ca-ff80-4c1f-9fbf-451d39a94a80___JR_Sept.L.S 8518.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043552,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/cffae6ca-ff80-4c1f-9fbf-451d39a94a80___JR_Sept.L.S 8518.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/d01e3301-f680-4807-801c-b3660181c350___Matt.S_CG 6589.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043553,Tomato___Septoria_leaf_spot:::145,,,,none,42,-1
Tomato___Septoria_leaf_spot/d086f972-4637-49e5-99cb-57cc43ec0146___Matt.S_CG 7452.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043555,Tomato___Septoria_leaf_spot:::184,,,,none,42,-1
Tomato___Septoria_leaf_spot/d16a363b-66e1-4206-89f8-31b2b4fadd5b___Matt.S_CG 7491.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043723,Tomato___Septoria_leaf_spot:::192,,,,none,42,-1
Tomato___Septoria_leaf_spot/d960a283-31c7-48d2-8147-8d5247829a33___Matt.S_CG 1669.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043614,Tomato___Septoria_leaf_spot:::68,,,,none,42,-1
Tomato___Septoria_leaf_spot/db085918-0f2d-425a-8b10-ed5b7e6e4eb4___JR_Sept.L.S 2531.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043623,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/db085918-0f2d-425a-8b10-ed5b7e6e4eb4___JR_Sept.L.S 2531.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/dbc37452-1ff6-4ea9-a6ff-3c2d1f621bde___Matt.S_CG 7822.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043629,Tomato___Septoria_leaf_spot:::245,,,,none,42,-1
Tomato___Septoria_leaf_spot/dc5f2f7d-8b86-402e-8b5b-384ad903c50f___Keller.St_CG 2021.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043634,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/dc5f2f7d-8b86-402e-8b5b-384ad903c50f___Keller.St_CG 2021.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/e121bd7b-59e8-4c4e-9bff-5e9cd52f04ac___Matt.S_CG 7805.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043695,Tomato___Septoria_leaf_spot:::242,,,,none,42,-1
Tomato___Septoria_leaf_spot/e59c82e1-d055-4876-87dd-1a2f7d1cfa11___Matt.S_CG 7804.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043695,Tomato___Septoria_leaf_spot:::242,,,,none,42,-1
Tomato___Septoria_leaf_spot/e8a03412-8e75-4ea6-a4da-e26f99653be3___Matt.S_CG 7474.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043745,Tomato___Septoria_leaf_spot:::188,,,,none,42,-1
Tomato___Septoria_leaf_spot/e99379ba-b894-4930-bd39-49298c466fec___Matt.S_CG 7492.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043723,Tomato___Septoria_leaf_spot:::192,,,,none,42,-1
Tomato___Septoria_leaf_spot/ecdeac10-f463-4f66-a264-78c0f69f5ea3___Matt.S_CG 7473.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043745,Tomato___Septoria_leaf_spot:::188,,,,none,42,-1
Tomato___Septoria_leaf_spot/eee78aec-6d9c-4506-a68c-5c4eef586c89___JR_Sept.L.S 2461.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043759,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/eee78aec-6d9c-4506-a68c-5c4eef586c89___JR_Sept.L.S 2461.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/eef3e7b5-aee0-474d-8094-1baa53f1a365___JR_Sept.L.S 2551.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043761,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/eef3e7b5-aee0-474d-8094-1baa53f1a365___JR_Sept.L.S 2551.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/efbf830b-2408-403e-8fa0-86e22942b437___Matt.S_CG 6549.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043771,Tomato___Septoria_leaf_spot:::142,,,,none,42,-1
Tomato___Septoria_leaf_spot/f03f1047-7c62-44b8-b59a-62811f94a127___JR_Sept.L.S 8527.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043774,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/f03f1047-7c62-44b8-b59a-62811f94a127___JR_Sept.L.S 8527.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/f2a0cc58-48f3-4e1f-84b9-1dfb88181118___JR_Sept.L.S 8395.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043793,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/f2a0cc58-48f3-4e1f-84b9-1dfb88181118___JR_Sept.L.S 8395.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/f313bc43-c255-4921-acf9-335322107c45___Keller.St_CG 1864.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043799,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/f313bc43-c255-4921-acf9-335322107c45___Keller.St_CG 1864.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/f50b234d-3111-4084-9622-2c2553cc7407___JR_Sept.L.S 2676.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043814,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/f50b234d-3111-4084-9622-2c2553cc7407___JR_Sept.L.S 2676.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/f5914b3e-63c9-45bb-8c7c-e9919ee09018___Matt.S_CG 0738.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043819,Tomato___Septoria_leaf_spot:::9,,,,none,42,-1
Tomato___Septoria_leaf_spot/f5a41539-9c22-470a-a851-e228c9815356___JR_Sept.L.S 2678.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043820,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/f5a41539-9c22-470a-a851-e228c9815356___JR_Sept.L.S 2678.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/f67d781b-72a1-4e74-9a0b-770bf4b03882___Keller.St_CG 1944.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043825,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/f67d781b-72a1-4e74-9a0b-770bf4b03882___Keller.St_CG 1944.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/f7f15148-b2f9-4b26-b94c-745e0325f872___Matt.S_CG 6244.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043832,Tomato___Septoria_leaf_spot:::125,,,,none,42,-1
Tomato___Septoria_leaf_spot/fb6bea39-f361-457c-b73e-fe3b2dbe6259___Matt.S_CG 2786.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043859,Tomato___Septoria_leaf_spot:::100,,,,none,42,-1
Tomato___Septoria_leaf_spot/fd30e236-3bab-4e92-a345-faccaa5d1089___Matt.S_CG 1547.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043885,Tomato___Septoria_leaf_spot:::60,,,,none,42,-1
Tomato___Septoria_leaf_spot/fe20769d-b886-41d5-ada8-bb25ce119493___Matt.S_CG 7770.JPG,32,Tomato___Septoria_leaf_spot,-1,val,partition::00043892,Tomato___Septoria_leaf_spot:::237,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/0189e941-6286-4aae-bc7a-c87b2d6e0b09___Com.G_SpM_FL 1153.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045500,Tomato___Spider_mites Two-spotted_spider_mite:::6,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/08ddab1e-8a69-47b2-b0ff-6d53e6315eee___Com.G_SpM_FL 1445.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045323,Tomato___Spider_mites Two-spotted_spider_mite:::78,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/0cc75e2e-9e6f-4b8e-b564-3840c9ecff58___Com.G_SpM_FL 1442.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045323,Tomato___Spider_mites Two-spotted_spider_mite:::78,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/0d5846df-f761-4d38-b10f-7bdb42b989b7___Com.G_SpM_FL 1484.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00044703,Tomato___Spider_mites Two-spotted_spider_mite:::88,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/0e9318de-e920-4d2c-bb61-5ef0a628d273___Com.G_SpM_FL 9302.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045493,Tomato___Spider_mites Two-spotted_spider_mite:::331,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/0f1049cd-1fb5-4792-9b41-8544ee1c18a7___Com.G_SpM_FL 1726.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045376,Tomato___Spider_mites Two-spotted_spider_mite:::148,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/11ba6d63-4c6e-4a3f-acd9-18567bab6ab9___Com.G_SpM_FL 1728.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045376,Tomato___Spider_mites Two-spotted_spider_mite:::148,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/13a2ffdb-0bf0-40e2-96f0-d8ce463a73d8___Com.G_SpM_FL 9300.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045493,Tomato___Spider_mites Two-spotted_spider_mite:::331,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/151b5158-4ae7-42b7-bfa0-fcd68bb2167d___Com.G_SpM_FL 1524.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045436,Tomato___Spider_mites Two-spotted_spider_mite:::98,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/15bb3ac6-73b8-4e56-b70b-1bf53fdc6dba___Com.G_SpM_FL 1568.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045418,Tomato___Spider_mites Two-spotted_spider_mite:::109,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/1d7bff81-b441-4f32-8cc0-85dd50b79cf3___Com.G_SpM_FL 1443.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045323,Tomato___Spider_mites Two-spotted_spider_mite:::78,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/1dd207c1-1fbe-454a-b63f-8051bb26aea8___Com.G_SpM_FL 1161.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045360,Tomato___Spider_mites Two-spotted_spider_mite:::8,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/1e0febc9-f544-45bb-9a39-69722d288393___Com.G_SpM_FL 1578.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045196,Tomato___Spider_mites Two-spotted_spider_mite:::111,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/1efb352f-b742-4654-a61d-bd9d8f38049b___Com.G_SpM_FL 8638.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00044982,Tomato___Spider_mites Two-spotted_spider_mite:::218,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/2035804b-547e-473b-a510-7773a7ff2c58___Com.G_SpM_FL 9359.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045491,Tomato___Spider_mites Two-spotted_spider_mite:::345,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/222f7028-4365-4d2e-ba07-aeb02d58f3f3___Com.G_SpM_FL 8636.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00044982,Tomato___Spider_mites Two-spotted_spider_mite:::218,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/2252552c-aa8f-45a4-8c26-f79fa3febf9d___Com.G_SpM_FL 8955.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045344,Tomato___Spider_mites Two-spotted_spider_mite:::297,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/23977dea-f6c3-4d90-b3bd-f6e55d41938f___Com.G_SpM_FL 1766.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045260,Tomato___Spider_mites Two-spotted_spider_mite:::158,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/26f7efac-d767-41bd-8c47-1a6bc6928f5e___Com.G_SpM_FL 9657.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045264,Tomato___Spider_mites Two-spotted_spider_mite:::419,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/27b8928e-4fd2-4e84-bdb9-670a431477e0___Com.G_SpM_FL 8707.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00044635,Tomato___Spider_mites Two-spotted_spider_mite:::235,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/293ff774-ec52-4d5e-bc01-f7ca230b94b5___Com.G_SpM_FL 9656.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045264,Tomato___Spider_mites Two-spotted_spider_mite:::419,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/29919d99-e33e-43f0-b313-73eef0221636___Com.G_SpM_FL 1673.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045462,Tomato___Spider_mites Two-spotted_spider_mite:::135,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/29c03d6f-93d8-4dbe-b2f3-456970337a46___Com.G_SpM_FL 1485.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00044703,Tomato___Spider_mites Two-spotted_spider_mite:::88,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/2c0e3e42-3856-46e3-b12f-57719eeb5ef4___Com.G_SpM_FL 9598.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00044935,Tomato___Spider_mites Two-spotted_spider_mite:::405,,,,none,42,-1
Tomato___Spider_mites Two-spotted_spider_mite/2e41d72c-c68b-44f1-8380-ece84ab98bfd___Com.G_SpM_FL 1727.JPG,33,Tomato___Spider_mites Two-spotted_spider_mite,-1,val,partition::00045376,Tomato___Spider_mites Two-spotted_spider_mite:::148,,,,none,42,-1
