relative_path,label,class_name,client_id,split,group_id,leaf_group_id,scenario,alpha,quantity_alpha,feature_skew,seed,domain_id
Tomato___Septoria_leaf_spot/c7b40855-4938-49bd-9b74-02d3cb06c1a3___Matt.S_CG 6555.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043888,Tomato___Septoria_leaf_spot:::143,,,,none,42,-1
Tomato___Septoria_leaf_spot/c7c2e116-d4da-4b0f-a2dc-24d3ecedf587___Keller.St_CG 1846.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043493,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/c7c2e116-d4da-4b0f-a2dc-24d3ecedf587___Keller.St_CG 1846.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/c7f91b1e-7ce9-41ec-9f51-2306168bf43e___JR_Sept.L.S 2598.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043495,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/c7f91b1e-7ce9-41ec-9f51-2306168bf43e___JR_Sept.L.S 2598.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/c8bccda1-45c8-4c33-b293-6c4e538bbc74___JR_Sept.L.S 8361.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043498,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/c8bccda1-45c8-4c33-b293-6c4e538bbc74___JR_Sept.L.S 8361.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/c94c0c06-4d30-4c10-b2dc-eed7a658a0f2___JR_Sept.L.S 8514.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043501,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/c94c0c06-4d30-4c10-b2dc-eed7a658a0f2___JR_Sept.L.S 8514.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/c9ae9fb3-4504-4a1c-8abd-e4e3ca22f707___Matt.S_CG 2720.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043503,Tomato___Septoria_leaf_spot:::95,,,,none,42,-1
Tomato___Septoria_leaf_spot/ca8982f7-f569-4f25-a4c5-7a4090d8418f___Matt.S_CG 7461.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043876,Tomato___Septoria_leaf_spot:::186,,,,none,42,-1
Tomato___Septoria_leaf_spot/ca93b31d-6ade-47db-a05a-312fc23b5e5e___Matt.S_CG 5988.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043797,Tomato___Septoria_leaf_spot:::105,,,,none,42,-1
Tomato___Septoria_leaf_spot/caf6c8f5-e7ba-4d75-98ef-9b2c0dffcaaa___Keller.St_CG 1792.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043510,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/caf6c8f5-e7ba-4d75-98ef-9b2c0dffcaaa___Keller.St_CG 1792.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/cc24a097-d7aa-46b3-808d-d31acc19c97b___Matt.S_CG 2645.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043664,Tomato___Septoria_leaf_spot:::90,,,,none,42,-1
Tomato___Septoria_leaf_spot/cc997e01-8e1e-4d98-973d-d8a6e9703840___Matt.S_CG 6576.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043524,Tomato___Septoria_leaf_spot:::144,,,,none,42,-1
Tomato___Septoria_leaf_spot/cda009cd-6374-4de5-af6c-de0b1bf35758___Keller.St_CG 1969.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043531,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/cda009cd-6374-4de5-af6c-de0b1bf35758___Keller.St_CG 1969.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/ce0bad5b-8752-4d85-af7f-d4d6ad672865___JR_Sept.L.S 2529.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043537,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/ce0bad5b-8752-4d85-af7f-d4d6ad672865___JR_Sept.L.S 2529.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/cf1a0c09-a226-4b39-8b82-bed7a02dd411___Matt.S_CG 7807.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043785,Tomato___Septoria_leaf_spot:::243,,,,none,42,-1
Tomato___Septoria_leaf_spot/d0c0535c-8273-4a9a-9fea-8ab8402e3f92___Keller.St_CG 1878.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043556,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/d0c0535c-8273-4a9a-9fea-8ab8402e3f92___Keller.St_CG 1878.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/d12cfd6a-ecd5-44cd-89fe-85ce877d31f9___JR_Sept.L.S 2470.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043557,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/d12cfd6a-ecd5-44cd-89fe-85ce877d31f9___JR_Sept.L.S 2470.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/d1f20bdd-d68d-470a-95af-5a3514a85e8d___Matt.S_CG 0923.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043854,Tomato___Septoria_leaf_spot:::23,,,,none,42,-1
Tomato___Septoria_leaf_spot/d2b21778-763d-4333-be05-50e71a8738cd___Matt.S_CG 1083.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043569,Tomato___Septoria_leaf_spot:::33,,,,none,42,-1
Tomato___Septoria_leaf_spot/d310ed28-a64c-4997-8336-21ea17eb4368___Matt.S_CG 7735.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043574,Tomato___Septoria_leaf_spot:::232,,,,none,42,-1
Tomato___Septoria_leaf_spot/d40b9be4-3d8c-464d-b948-5245b60f38ab___JR_Sept.L.S 2672.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043583,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/d40b9be4-3d8c-464d-b948-5245b60f38ab___JR_Sept.L.S 2672.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/d49f313e-910e-4386-a120-8b5e27dccb14___Matt.S_CG 2616.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043591,Tomato___Septoria_leaf_spot:::87,,,,none,42,-1
Tomato___Septoria_leaf_spot/d5daea6b-a0cf-4a40-9cef-3cb43c63f6a9___Matt.S_CG 7776.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043599,Tomato___Septoria_leaf_spot:::238,,,,none,42,-1
Tomato___Septoria_leaf_spot/d6513bff-a877-4482-88d0-699396af3862___JR_Sept.L.S 8419.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043603,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/d6513bff-a877-4482-88d0-699396af3862___JR_Sept.L.S 8419.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/d8c33d6a-3aad-4714-9eec-3353a008e67f___Keller.St_CG 1980.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043611,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/d8c33d6a-3aad-4714-9eec-3353a008e67f___Keller.St_CG 1980.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/d90c2358-fa7a-4ad8-913f-37ff4cfd29d0___JR_Sept.L.S 8346.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043612,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/d90c2358-fa7a-4ad8-913f-37ff4cfd29d0___JR_Sept.L.S 8346.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/d96cbe0b-3d16-4e41-903a-5bb493052682___Matt.S_CG 6166.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043615,Tomato___Septoria_leaf_spot:::118,,,,none,42,-1
Tomato___Septoria_leaf_spot/da6283cc-b996-4b2d-9934-716a7efb8f38___Matt.S_CG 6720.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043619,Tomato___Septoria_leaf_spot:::156,,,,none,42,-1
Tomato___Septoria_leaf_spot/da74ea57-f6f1-4adb-8bcd-1a72c3f91bcf___Matt.S_CG 0920.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043854,Tomato___Septoria_leaf_spot:::23,,,,none,42,-1
Tomato___Septoria_leaf_spot/daad8307-4482-4a22-bbd5-395fc6d767c6___Matt.S_CG 6637.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043769,Tomato___Septoria_leaf_spot:::149,,,,none,42,-1
Tomato___Septoria_leaf_spot/dba28341-c2bb-4c7f-a15b-8fac8f38e00b___JR_Sept.L.S 8371.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043628,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/dba28341-c2bb-4c7f-a15b-8fac8f38e00b___JR_Sept.L.S 8371.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/dc77d3d9-5810-4859-892b-34456a6e9d15___JR_Sept.L.S 8565.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043635,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/dc77d3d9-5810-4859-892b-34456a6e9d15___JR_Sept.L.S 8565.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/dcad7d32-dc64-4fa4-a3fc-7ac8cd277285___JR_Sept.L.S 8437.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043638,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/dcad7d32-dc64-4fa4-a3fc-7ac8cd277285___JR_Sept.L.S 8437.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/dd13c3ba-56a9-4064-b80d-79455969f651___JR_Sept.L.S 8442.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043639,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/dd13c3ba-56a9-4064-b80d-79455969f651___JR_Sept.L.S 8442.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/dd38bc88-4874-477e-bb21-1435aed61de8___Matt.S_CG 0759.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043640,Tomato___Septoria_leaf_spot:::11,,,,none,42,-1
Tomato___Septoria_leaf_spot/ddfdde4a-c701-4b73-9eb2-839e3e7e6cb1___JR_Sept.L.S 2500.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043643,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/ddfdde4a-c701-4b73-9eb2-839e3e7e6cb1___JR_Sept.L.S 2500.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/de026b6e-618a-4d24-8e9a-511144aa94d9___Matt.S_CG 0915.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043854,Tomato___Septoria_leaf_spot:::23,,,,none,42,-1
Tomato___Septoria_leaf_spot/de4a4bd4-b611-46fd-8190-cff651b56326___Matt.S_CG 6718.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043645,Tomato___Septoria_leaf_spot:::155,,,,none,42,-1
Tomato___Septoria_leaf_spot/de618e1c-a280-4294-a531-f0c94dc33c99___Keller.St_CG 2024.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043647,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/de618e1c-a280-4294-a531-f0c94dc33c99___Keller.St_CG 2024.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/e0f14238-9a53-4371-ade6-3ad6adf0162f___Matt.S_CG 2872.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043660,Tomato___Septoria_leaf_spot:::103,,,,none,42,-1
Tomato___Septoria_leaf_spot/e1376128-8bc6-4577-aa18-cdad9ca79d0b___Matt.S_CG 2657.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043664,Tomato___Septoria_leaf_spot:::90,,,,none,42,-1
Tomato___Septoria_leaf_spot/e286fcac-d0a5-4333-bba7-9ddcbaaaf17c___JR_Sept.L.S 8521.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043670,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/e286fcac-d0a5-4333-bba7-9ddcbaaaf17c___JR_Sept.L.S 8521.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/e2f57a25-e910-45fd-8e1d-e6664ccab3f0___Matt.S_CG 6216.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043903,Tomato___Septoria_leaf_spot:::122,,,,none,42,-1
Tomato___Septoria_leaf_spot/e4a8819b-a2c9-48ab-9873-4d198b51bbd9___JR_Sept.L.S 2626.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043689,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/e4a8819b-a2c9-48ab-9873-4d198b51bbd9___JR_Sept.L.S 2626.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/e55e5031-3f13-4784-b8fc-6663323fc073___Keller.St_CG 1877.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043694,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/e55e5031-3f13-4784-b8fc-6663323fc073___Keller.St_CG 1877.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/e76b4dad-409f-4f6a-ab14-60997d227035___JR_Sept.L.S 2488.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043711,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/e76b4dad-409f-4f6a-ab14-60997d227035___JR_Sept.L.S 2488.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/e77fea03-e748-4903-bf0d-242af509ea7e___Matt.S_CG 2536.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043712,Tomato___Septoria_leaf_spot:::81,,,,none,42,-1
Tomato___Septoria_leaf_spot/e7eabac8-f9ff-4ec1-b07b-c11791b47bda___Matt.S_CG 1677.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043726,Tomato___Septoria_leaf_spot:::69,,,,none,42,-1
Tomato___Septoria_leaf_spot/e89e0b29-12a9-4b88-9dbe-219721597994___JR_Sept.L.S 8490.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043717,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/e89e0b29-12a9-4b88-9dbe-219721597994___JR_Sept.L.S 8490.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/e9de0604-a1be-42b7-8c6f-f376904c0473___Matt.S_CG 1688.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043726,Tomato___Septoria_leaf_spot:::69,,,,none,42,-1
Tomato___Septoria_leaf_spot/eb26346a-ab63-4741-aad4-c84c36d17d5e___JR_Sept.L.S 8440.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043735,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/eb26346a-ab63-4741-aad4-c84c36d17d5e___JR_Sept.L.S 8440.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/eb6133d1-f0d9-4529-8949-c60b1deb5585___JR_Sept.L.S 8396.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043738,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/eb6133d1-f0d9-4529-8949-c60b1deb5585___JR_Sept.L.S 8396.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/ebe35c7b-1f88-42ba-9321-9aa9af6b0b5e___JR_Sept.L.S 8556.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043742,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/ebe35c7b-1f88-42ba-9321-9aa9af6b0b5e___JR_Sept.L.S 8556.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/edab479f-7af4-45ee-ac67-a5874a58ef52___Matt.S_CG 6803.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043802,Tomato___Septoria_leaf_spot:::164,,,,none,42,-1
Tomato___Septoria_leaf_spot/edf85df7-a005-4b99-8ac9-20ebcd094098___Matt.S_CG 6074.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043750,Tomato___Septoria_leaf_spot:::112,,,,none,42,-1
Tomato___Septoria_leaf_spot/ee3b2acc-37ce-4dd0-8ce3-ec270404050b___JR_Sept.L.S 8413.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043754,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/ee3b2acc-37ce-4dd0-8ce3-ec270404050b___JR_Sept.L.S 8413.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/ef9c5aec-0f5e-42d3-8d37-9e1da11ead91___Matt.S_CG 6633.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043769,Tomato___Septoria_leaf_spot:::149,,,,none,42,-1
Tomato___Septoria_leaf_spot/f064c7e7-8d64-4df5-963b-7205cb57af41___Keller.St_CG 1815.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043776,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/f064c7e7-8d64-4df5-963b-7205cb57af41___Keller.St_CG 1815.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/f0652fda-d9c2-445d-a1e8-12d716667df0___Keller.St_CG 1870.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043777,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/f0652fda-d9c2-445d-a1e8-12d716667df0___Keller.St_CG 1870.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/f097ffb6-610d-4801-a303-5d60ff24fafa___Matt.S_CG 6294.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043778,Tomato___Septoria_leaf_spot:::127,,,,none,42,-1
Tomato___Septoria_leaf_spot/f214d421-d6a3-4152-9e8f-db81ceb32dd1___Matt.S_CG 7811.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043785,Tomato___Septoria_leaf_spot:::243,,,,none,42,-1
Tomato___Septoria_leaf_spot/f28887f1-73b5-495e-ab6a-728780ae5bd1___Matt.S_CG 7691.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043822,Tomato___Septoria_leaf_spot:::225,,,,none,42,-1
Tomato___Septoria_leaf_spot/f2b26169-0854-4c81-8d40-814c4d5f40b6___Matt.S_CG 7542.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043895,Tomato___Septoria_leaf_spot:::201,,,,none,42,-1
Tomato___Septoria_leaf_spot/f2da8749-74f6-4b2f-9363-7ccf73e0fa1f___Matt.S_CG 5991.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043797,Tomato___Septoria_leaf_spot:::105,,,,none,42,-1
Tomato___Septoria_leaf_spot/f32b0e3d-b9dc-413b-bee5-3d63fcea4cf5___Matt.S_CG 1430.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043800,Tomato___Septoria_leaf_spot:::52,,,,none,42,-1
Tomato___Septoria_leaf_spot/f3a103ef-7626-4a60-9f36-c32077ccab24___Keller.St_CG 1974.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043801,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/f3a103ef-7626-4a60-9f36-c32077ccab24___Keller.St_CG 1974.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/f3d54943-501d-41ee-a07d-541dd03ff14c___Matt.S_CG 6802.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043802,Tomato___Septoria_leaf_spot:::164,,,,none,42,-1
Tomato___Septoria_leaf_spot/f4f6549b-928e-4979-b557-5e518cd297fa___Keller.St_CG 1866.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043813,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/f4f6549b-928e-4979-b557-5e518cd297fa___Keller.St_CG 1866.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/f625f335-81cc-4662-a250-f251b545690c___Matt.S_CG 7693.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043822,Tomato___Septoria_leaf_spot:::225,,,,none,42,-1
Tomato___Septoria_leaf_spot/f83c5c25-a744-4f98-b2b3-1c1138759929___Matt.S_CG 0808.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043833,Tomato___Septoria_leaf_spot:::16,,,,none,42,-1
Tomato___Septoria_leaf_spot/f8e19e45-a84d-4292-8849-8849518a2d4f___JR_Sept.L.S 8517.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043840,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/f8e19e45-a84d-4292-8849-8849518a2d4f___JR_Sept.L.S 8517.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/f8f528ee-f9c3-47cb-b67f-a9265d86d9d1___Matt.S_CG 1446.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043841,Tomato___Septoria_leaf_spot:::54,,,,none,42,-1
Tomato___Septoria_leaf_spot/f99f3ec6-6c53-44bc-8a0b-70ff449c4fb5___JR_Sept.L.S 8549.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043847,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/f99f3ec6-6c53-44bc-8a0b-70ff449c4fb5___JR_Sept.L.S 8549.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/fa6c2874-7c49-4a31-a962-cfbe34395287___Matt.S_CG 0926.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043854,Tomato___Septoria_leaf_spot:::23,,,,none,42,-1
Tomato___Septoria_leaf_spot/fab1ca61-1ab4-4e27-9c15-a48eeacd2959___JR_Sept.L.S 2617.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043855,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/fab1ca61-1ab4-4e27-9c15-a48eeacd2959___JR_Sept.L.S 2617.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/fb6e1087-a258-49c0-bebf-7785bb51e93e___Keller.St_CG 1836.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043860,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/fb6e1087-a258-49c0-bebf-7785bb51e93e___Keller.St_CG 1836.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/fb813bed-8f8e-4e2a-8efb-9bccc1dd3661___Matt.S_CG 6595.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043872,Tomato___Septoria_leaf_spot:::146,,,,none,42,-1
Tomato___Septoria_leaf_spot/fc6d77f4-f1c0-4daf-ade7-54bca87bfce9___Matt.S_CG 6596.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043872,Tomato___Septoria_leaf_spot:::146,,,,none,42,-1
Tomato___Septoria_leaf_spot/fc963fa5-7179-402b-95e7-018c2837d2c1___JR_Sept.L.S 2706.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043875,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/fc963fa5-7179-402b-95e7-018c2837d2c1___JR_Sept.L.S 2706.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/fcbdd052-d481-4db7-ad82-f98bdfc7cc1c___Matt.S_CG 7462.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043876,Tomato___Septoria_leaf_spot:::186,,,,none,42,-1
Tomato___Septoria_leaf_spot/fcd686b5-7726-4faf-89b5-13ae16e5244f___JR_Sept.L.S 2636.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043878,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/fcd686b5-7726-4faf-89b5-13ae16e5244f___JR_Sept.L.S 2636.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/fcd7b23f-81f6-4e31-9c8f-66dc04a44f2c___Keller.St_CG 1826.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043879,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/fcd7b23f-81f6-4e31-9c8f-66dc04a44f2c___Keller.St_CG 1826.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/fd605711-4030-4d59-b09b-e993bf081a0a___Matt.S_CG 1492.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043886,Tomato___Septoria_leaf_spot:::56,,,,none,42,-1
Tomato___Septoria_leaf_spot/fd774721-5f04-4293-b462-8301952d140a___Matt.S_CG 6372.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043887,Tomato___Septoria_leaf_spot:::133,,,,none,42,-1
Tomato___Septoria_leaf_spot/fdbf1c22-520c-4537-9f20-76f52fd4ae35___Matt.S_CG 6550.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043888,Tomato___Septoria_leaf_spot:::143,,,,none,42,-1
Tomato___Septoria_leaf_spot/fe52e26e-bc93-4c6e-a5e1-5301c8b34238___JR_Sept.L.S 2707.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043893,img::D:/university/do-an-tot-nghiep/train-gd-2/PlantVillage-Dataset/raw/color/Tomato___Septoria_leaf_spot/fe52e26e-bc93-4c6e-a5e1-5301c8b34238___JR_Sept.L.S 2707.JPG,,,,none,42,-1
Tomato___Septoria_leaf_spot/fef6e580-b1a6-4093-829d-73472fc5c9f9___Matt.S_CG 7545.JPG,32,Tomato___Septoria_leaf_spot,-1,test,partition::00043895,Tomato___Septoria_leaf_spot:::201,,,,none,42,-1
